GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Chargecodes,com.chargecodes.config,WebConfigurer,0,190,2,8,0,44,2,10,0,7
Chargecodes,com.chargecodes.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Chargecodes,com.chargecodes.config,LoggingConfiguration,0,266,3,9,0,64,3,7,0,4
Chargecodes,com.chargecodes.config,JacksonConfiguration,0,19,0,0,0,5,0,5,0,5
Chargecodes,com.chargecodes.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Chargecodes,com.chargecodes.config,DatabaseConfiguration,4,55,1,1,1,14,1,2,0,2
Chargecodes,com.chargecodes.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Chargecodes,com.chargecodes.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Chargecodes,com.chargecodes.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Chargecodes,com.chargecodes.config,MessagingConfiguration,0,3,0,0,0,1,0,1,0,1
Chargecodes,com.chargecodes.config,MicroserviceSecurityConfiguration,0,155,0,0,0,38,0,5,0,5
Chargecodes,com.chargecodes.config,MetricsConfiguration,13,148,3,3,3,35,5,5,2,5
Chargecodes,com.chargecodes.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Chargecodes,com.chargecodes.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Chargecodes,com.chargecodes,ChargecodesApp,93,24,10,2,17,8,7,3,1,3
Chargecodes,com.chargecodes,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Chargecodes,com.chargecodes.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
Chargecodes,com.chargecodes.web.rest.errors,ErrorConstants,3,22,0,0,2,7,1,1,1,1
Chargecodes,com.chargecodes.web.rest.errors,EmailNotFoundException,6,0,0,0,2,0,1,0,1,0
Chargecodes,com.chargecodes.web.rest.errors,LoginAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Chargecodes,com.chargecodes.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Chargecodes,com.chargecodes.web.rest.errors,ExceptionTranslator,22,170,5,11,5,37,5,9,0,6
Chargecodes,com.chargecodes.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
Chargecodes,com.chargecodes.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Chargecodes,com.chargecodes.web.rest.errors,InternalServerErrorException,6,0,0,0,2,0,1,0,1,0
Chargecodes,com.chargecodes.web.rest.errors,BadRequestAlertException,0,54,0,0,0,12,0,5,0,5
Chargecodes,com.chargecodes.web.rest,ChargeCodeResource,0,137,0,4,0,28,0,8,0,6
Chargecodes,com.chargecodes.web.rest,ChargeCodeProjectResource,0,124,0,4,0,26,0,8,0,6
Chargecodes,com.chargecodes.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
Chargecodes,com.chargecodes.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
Chargecodes,com.chargecodes.web.rest,ProjectResource,0,137,0,4,0,28,0,8,0,6
Chargecodes,com.chargecodes.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
